id,len_raw_median,len_raw_mean,std_median,max_abs_median,autocorr_lag_median,signal_quality_median
1,512.0,512.0,39.8082559494659,163.0,-0.05096311333556729,0.0
2,512.0,512.0,71.68563153892502,341.0,-0.1433476078914397,0.0
3,512.0,512.0,91.83257143381896,359.0,-0.16456081594999775,0.0
4,512.0,512.0,206.35495327244934,730.0,-0.2677034914115378,0.0
5,512.0,512.0,51.76114814575642,220.0,-0.08866549603032596,0.0
6,512.0,512.0,83.61171277039219,311.0,-0.1817864442182071,0.0
7,512.0,512.0,87.7222169020431,390.5,-0.1292435419897121,0.0
8,512.0,512.0,126.23330739775429,443.0,-0.011356617001430237,0.0
9,512.0,512.0,65.82914510353493,242.0,-0.06261343068376851,0.0
10,512.0,512.0,97.38919178068642,341.0,-0.014587445111387477,0.0
11,512.0,512.0,54.28972693506198,236.0,-0.06776627952312178,0.0
12,512.0,512.0,50.093011431720306,191.0,-0.03740539991434408,0.0
13,512.0,512.0,120.25410145131448,476.0,-0.05214615143284413,0.0
14,512.0,512.0,58.9755228961372,253.0,-0.10349055313419019,0.0
15,512.0,512.0,59.73104889849707,236.0,-0.07103816932324744,0.0
16,512.0,512.0,56.01839634768872,213.0,-0.01993661274261121,0.0
17,512.0,512.0,123.70109895175074,403.5,-0.03662049628062674,200.0
18,512.0,512.0,90.96985435012073,278.0,-0.09400514303489685,0.0
19,512.0,512.0,55.34480195900818,247.0,0.04101465679953077,0.0
20,512.0,512.0,39.037665826989624,191.0,-0.04114289780225877,0.0
21,512.0,512.0,46.00925685265398,176.5,-0.04315973425245802,0.0
22,512.0,512.0,112.81683006535901,423.0,-0.08158934283601045,0.0
23,512.0,512.0,81.33260297820478,249.5,-0.11848308510843672,0.0
24,512.0,512.0,152.1709460143857,632.0,-0.05585082576921361,0.0
25,512.0,512.0,99.05561864081625,370.5,-0.09027889864144992,0.0
26,512.0,512.0,50.912620376610334,197.5,0.02727047296076384,0.0
27,512.0,512.0,84.39051454658953,301.5,-0.08932898010967577,0.0
28,512.0,512.0,59.993091312658855,212.0,-0.2689527756326358,200.0
29,512.0,512.0,49.432314093164045,224.0,-0.02269906241830874,0.0
30,512.0,512.0,53.30035508916067,232.0,-0.10274362747803471,0.0
