id,time,len_raw,mean,std,max_abs,autocorr_lag,signal_quality
13,2015-05-09 23:36:56.240000+00:00,512,17.73828125,130.74410635682932,507.0,0.07122135855321768,0
10,2015-05-09 23:34:54.069000+00:00,512,12.916015625,37.51977053500935,151.0,0.07785619670990471,0
20,2015-05-09 23:41:46.892000+00:00,512,47.953125,61.427721675432295,518.0,0.09151947001608016,0
22,2015-05-09 23:47:34.749000+00:00,512,48.296875,172.77833565434173,773.0,-0.24949047882592115,0
15,2015-05-09 23:38:18.931000+00:00,512,29.126953125,140.42056492828624,563.0,-0.33085315623663814,0
25,2015-05-09 23:40:37.118000+00:00,512,50.953125,115.94820431548034,403.0,-0.2540862390876085,0
29,2015-05-09 23:47:49.080000+00:00,512,44.62109375,47.49536351112297,180.0,0.16917719724377253,0
24,2015-05-09 23:49:10.353000+00:00,512,30.7578125,279.93786967194137,997.0,-0.4075740041341981,0
13,2015-05-09 23:31:44.886000+00:00,512,41.6953125,80.32838447913255,310.0,0.22921517524476412,0
6,2015-05-09 23:32:33.701000+00:00,512,36.81640625,133.28997071548542,388.0,0.09907720825920724,0
16,2015-05-09 23:47:59.036000+00:00,512,45.986328125,128.33588517034053,385.0,-0.31023978479125724,0
28,2015-05-09 23:57:28.921000+00:00,512,47.572265625,32.775316019520595,145.0,-0.239804626640429,200
8,2015-05-09 23:38:59.430000+00:00,512,11.76953125,53.98518323721124,258.0,0.7145226180676546,80
17,2015-05-10 00:03:16.415000+00:00,512,50.07421875,488.14613266452,2047.0,-0.17712556745634378,200
14,2015-05-09 23:21:40.046000+00:00,512,52.25,40.31550376406079,163.0,0.17348550293163117,0
5,2015-05-09 23:35:41.149000+00:00,512,37.720703125,33.34411786778315,160.0,-0.07802759460032216,0
4,2015-05-09 23:36:28.793000+00:00,512,19.171875,238.73765051094136,727.0,-0.26869157931079096,0
3,2015-05-09 23:28:19.324000+00:00,512,41.251953125,138.0997325449901,438.0,-0.3899192371055172,0
5,2015-05-09 23:16:38.682000+00:00,512,44.767578125,71.24470021129306,260.0,-0.08614513107261111,0
5,2015-05-09 23:25:06.284000+00:00,512,44.25390625,42.35257039562311,154.0,-0.19221805485707294,0
7,2015-05-09 23:33:47.602000+00:00,512,46.140625,23.2394076593913,113.0,0.03674042815579472,0
12,2015-05-09 23:27:51.563000+00:00,512,34.212890625,54.842847124367886,296.0,-0.21073680754886276,0
15,2015-05-09 23:33:17.708000+00:00,512,47.79296875,55.87265890452613,217.0,0.22451532948927608,0
16,2015-05-09 23:41:00.466000+00:00,512,42.205078125,37.344350591323,150.0,0.09710204984331251,0
16,2015-05-09 23:49:14.696000+00:00,512,123.30859375,1093.5534030832227,2048.0,-0.4618406152086615,200
8,2015-05-09 23:32:16.840000+00:00,512,51.54296875,508.970236142239,2047.0,0.09495110309649109,0
