epoch_id,task_category,D0,lambda,Dinf,n_points,r2
2,COGNITIVE,-0.34545502869135397,0.010377151577610334,0.5482510361423749,2983,0.2406092656249782
3,COGNITIVE,-0.19451044220429375,0.021333145110789046,0.38484276403159823,2391,0.06758462483292416
4,COGNITIVE,-0.34989024771344823,0.13460328209580313,0.5214157617952088,2773,0.017477066414985032
7,COGNITIVE,-0.4269369122274772,0.06928964789190033,0.41195863351094125,1547,0.14940554094100378
10,COGNITIVE,-0.22194408971302826,0.028858160951321894,0.4868719145283805,2445,0.026694985350321998
12,CREATIVE,-0.559128163505341,0.008096431569187839,0.5301968417808198,2987,0.6148612579347884
18,COGNITIVE,-0.19272795655127747,0.44501750255543776,0.4357093098266415,1157,0.003228514510348668
22,COGNITIVE,0.4205007060266615,5.773819802994191,0.5540596194518463,1275,0.004918650280057557
26,COGNITIVE,0.05800003125469961,21.124649911806234,0.4531948023075446,1243,0.00010026063258672391
28,COGNITIVE,-0.43115393185528045,0.00977658455092106,0.44351182029789843,2357,0.20408497893208177
