epoch_id,task,n,lin_a,lin_b,rss_lin,aic_lin,bic_lin,r2_lin,exp1_D0,exp1_lambda,exp1_Dinf,rss_exp1,aic_exp1,bic_exp1,r2_exp1,exp2_A1,exp2_lambda1,exp2_A2,exp2_lambda2,exp2_C,rss_exp2,aic_exp2,bic_exp2,r2_exp2,best_aic_model
1,CREATIVE,1877,0.3695764769599772,0.00011803117150832598,25.441050822486375,-2742.4056153088413,-2731.330755235668,0.0701492591082572,0.21441169705445837,0.3631283706055659,0.42424510389121284,27.210274616634575,-2614.213775919158,-2597.601485809398,0.005485497093444813,-0.32545997578758856,0.009230420544074375,0.42848508762895643,0.05146289036311217,0.4535970640175612,23.04469424043324,-2922.094382376396,-2894.4072321934636,0.15773423972916145,exp2
2,COGNITIVE,2983,0.4653703093213452,8.11575958091438e-05,38.1939118329163,-4530.552536836749,-4518.551167267719,0.08706114429276068,-0.34548247628728046,0.010379099814111082,0.5482486220920432,31.77003872687377,-5077.879323681148,-5059.877269327604,0.24060926443018893,-4.999999999863383,0.025953735727382715,4.9188600475472954,0.030288623488192147,0.5461688303458074,30.1457656049409,-5230.424771993699,-5200.421348071126,0.2794338302871865,exp2
3,COGNITIVE,2391,0.3709537424398841,1.0412624772859758e-05,24.411310307186465,-4171.985123477797,-4160.426189542881,0.0012632165471950785,-0.19452165772505722,0.021335865070516748,0.3848422311467437,22.79027013442543,-4334.277585346239,-4316.939184443864,0.06758462361703677,-0.16842714984469562,0.019267392911749122,-0.07932814807465634,0.1751832142826304,0.38491822762819683,22.771416450534787,-4332.25640413608,-4303.359069298788,0.06835598194922887,exp1
4,COGNITIVE,2773,0.5201459029367834,-9.650044596742902e-07,55.02509886116392,-2996.4374533934506,-2984.582083302219,7.51800932319302e-06,-0.34987176639829337,0.13458148704360104,0.5214159579724208,54.06382790399053,-3043.3090197284814,-3025.525964591634,0.01747706827319051,-4.999999999689982,0.26746750969857686,4.830052556861579,0.30200111014835895,0.5214535910473683,53.937903725439476,-3045.775358741497,-3016.1369335134177,0.019765537252948717,exp2
7,COGNITIVE,1547,0.4170425651416442,-3.412320823439821e-05,17.45438052390681,-2543.298142499304,-2532.609996798158,0.005119125565272276,-0.42693273357007633,0.06928818482350224,0.4119587225583304,14.922992027264268,-2783.693762768381,-2767.6615442166617,0.14940554109427462,-4.99999998149249,0.11976007714777458,4.653437304330228,0.13007020446302908,0.4116888447298865,14.873252485885699,-2784.858651380658,-2758.138287127793,0.1522406413347509,exp2
10,COGNITIVE,2445,0.41020945466409386,0.00011509963182909644,57.15782760053166,-2240.7715874918194,-2229.1679866880013,0.06592486461498215,-0.2219671467200678,0.028864635861686878,0.48687116526656293,59.558378225250415,-2138.182743635039,-2120.7773424293123,0.026694985805489013,-0.3618135783822824,0.028893901085151195,0.13981863231863811,0.02892766994260804,0.48687021289012594,59.558378356462825,-2134.182738248486,-2105.1737362389413,0.02669498366121137,linear
12,CREATIVE,2987,0.3633811404764518,0.00016139701579954985,38.16172169815893,-4543.154272855745,-4531.150223219313,0.2748314290951124,-0.5591260817291285,0.008096355987767985,0.5301971011012748,20.267780595040737,-6431.329369563568,-6413.32329510892,0.6148612579440154,4.511161050541019,0.01488235297830711,-4.999998210903963,0.013595998519521816,0.5272224756511804,20.047718974040603,-6459.938693392401,-6429.92856930132,0.6190429815170212,exp2
14,CREATIVE,2591,0.5541708462403319,-2.953600961363989e-05,20.034629417269073,-5241.375515404585,-5229.65591704346,0.015534024141477087,0.02976497620227584,0.9039039367465804,0.535014686778122,20.349272098902908,-5199.000234450886,-5181.420836909199,7.304364765281512e-05,-0.10605401519868382,0.024212201284197637,0.15748039494314978,0.29253111102188895,0.5380011914453073,20.03348912677844,-5235.5229888957,-5206.223992992889,0.015590055983506268,linear
15,CREATIVE,2523,0.5516756075785614,-7.403098160474464e-05,21.028169666615547,-4914.497497162549,-4902.831089265267,0.0802093470862486,0.14615316353993885,0.0036464554138455965,0.4735174615452227,19.494479593807796,-5103.568383991367,-5086.068772145444,0.1472943010218627,0.14900069015965597,0.0037123699359756794,-0.21341781568800272,1.164662064596268,0.47363942957077343,19.429808104617127,-5107.952163221003,-5078.786143477797,0.15012308889121428,exp2
18,COGNITIVE,1157,0.41008708638105706,8.576898171841485e-05,31.54368611628075,-880.3358436643956,-870.2286722100083,0.007468798602127458,-0.1926048860959695,0.4444510233828887,0.43570973725204043,31.67844683727732,-873.4034447386877,-858.2426875571066,0.003228513563184765,4.661486029423413,0.045946611429359685,-4.851731584416513,0.05275514638533567,0.41855798000007294,29.483226994336615,-952.4934158922263,-927.2254872562579,0.07230174045285453,exp2
