domain,omega0,beta,zeta,amplitude,omega_d,T_d,f_d,area,Q,bw_center,ratio1,ratio2,ratio3
RLC_circuit,6.646459471581081,0.246095701676198,0.037026585767723934,0.060970120198855234,6.641901867160216,0.9459918910042552,1.0570915136898376,0.07756689907236532,13.503810562945555,0.07405317153544787,63.04727698386992,19.739208802178716,1.0
mechanical_spring,355.72380046717086,38.55341289563798,0.10838018947567163,0.05507270360718593,353.6284159579177,0.01776776136657325,56.281710417459486,3.369533843590439,4.613389240403905,0.21676037895134323,0.008368227644576311,19.739208802178716,1.0
mechanical_spring,78.51485442027689,13.707843044124624,0.17458916717528167,5.233156727126821,77.30897362994104,0.08127368676831286,12.304105298566103,6651.311129035922,2.863866115461888,0.34917833435056334,0.0011329665718109911,19.739208802178716,1.0
acoustic_resonator,31.25686787260873,4.577411305507918,0.14644497728191225,0.056058129119410646,30.91988187147435,0.20320858059216076,4.9210520396626265,0.30525648414062895,3.414251613679318,0.2928899545638245,0.7919239999662848,19.739208802178716,1.0
RLC_circuit,1.4690139693517672,0.2369699186689732,0.16131222957228997,0.06544088717493877,1.4497749134940412,4.333904007234301,0.23073884385320162,0.019505128241349284,3.0995790048015643,0.32262445914457993,279.4710907306726,19.739208802178716,1.0
pendulum_small_angle,1.468769228816414,0.19352014749615623,0.13175667334214347,1.8975568116054224,1.4559646287018888,4.315479362147388,0.23172396762486164,16.469873804447978,3.794874197389673,0.26351334668428694,11.751899543843061,19.739208802178716,1.0
acoustic_resonator,0.7468284277308814,0.10340236364676077,0.1384553129035705,0.22347015352261618,0.7396354856679358,8.494975469579435,0.1177166436302267,0.11603971851455148,3.611273482500692,0.276910625807141,367.63100838820236,19.739208802178716,1.0
RLC_circuit,198.3802538526493,33.692729785618795,0.16983913031306386,2.138610382328962,195.49814597134895,0.032139360074035755,31.11449629664109,2809.026637096695,2.9439623193921904,0.3396782606261277,0.0004460354279520564,19.739208802178716,0.9999999999999999
RLC_circuit,31.791794283381243,1.5874787953585292,0.04993360177183719,0.01570718911522968,31.75213527986928,0.19788229206629449,5.053509283513757,0.02461046130408878,10.013297303981036,0.09986720354367438,7.935979302979298,19.739208802178716,1.0
pendulum_small_angle,66.5560804036844,6.514841446360635,0.0978849927286281,0.29021080711019,66.23646034949698,0.0948599196579396,10.541860077532775,17.525650659299128,5.108035318408587,0.1957699854572562,0.05017245138792755,19.739208802178716,1.0000000000000002
acoustic_resonator,0.5763993564116199,0.02550099597939848,0.04424188836392045,0.012613650708849839,0.5758349739949704,10.911433988784548,0.09164698251649255,0.0002878256621951148,11.301506750506457,0.0884837767278409,33922.190310960235,19.739208802178716,1.0
RLC_circuit,406.16225427943414,80.23069292151928,0.19753360159932942,0.01541557080597146,398.15928058339244,0.015780582328693466,63.369017642759815,0.29725278786369846,2.5312149221790796,0.39506720319865885,0.012759183162038034,19.739208802178716,0.9999999999999999
RLC_circuit,157.14404454200536,29.670660585201865,0.18881186793732266,5.239771640986393,154.3175383274938,0.04071595085871163,24.560399030593654,13310.362383370182,2.6481386231821946,0.3776237358746453,0.0002618936726354406,19.739208802178716,1.0
RLC_circuit,2.167640897475782,0.0170926337558873,0.00788536227370118,0.02616592627260412,2.1675735056234893,2.8987184475537617,0.34498003793500653,0.004662254033665411,63.40862761214815,0.01577072454740236,6481.282238301404,19.739208802178716,0.9999999999999999
pendulum_small_angle,1.755678156985203,0.24775258369937211,0.1411150345031377,0.3956052503871634,1.7381094465496827,3.6149537761573782,0.27662871005310047,0.8545767760957106,3.543208572782388,0.2822300690062754,36.882683290774246,19.739208802178716,1.0
acoustic_resonator,1.7749394160982508,0.3284519416519302,0.18504966348313318,0.17111449811008814,1.7442847396122791,3.6021557515754092,0.2776115384690538,0.16045042417396913,2.7019773534771856,0.37009932696626635,64.09200320685011,19.73920880217872,0.9999999999999999
acoustic_resonator,4.089749737605835,0.14770159407051908,0.036115069025466705,0.1101615349974716,4.087081740723573,1.537328026639178,0.6504792618567847,0.15581998343310868,13.844636421639475,0.07223013805093341,94.48250160320303,19.73920880217872,1.0
acoustic_resonator,18.7602792756214,2.1309622276849027,0.1135890461105259,5.006105952499202,18.6388593664819,0.33710138499561754,2.966466601770267,1467.4701579888447,4.401832897808504,0.22717809222105181,0.031599830135026784,19.739208802178716,1.0
acoustic_resonator,9.881094670140032,1.8092053075745542,0.18309765951760837,0.011627067408760195,9.714052091445351,0.646814042999919,1.5460394078056918,0.004125633846910785,2.7307831313480846,0.36619531903521674,30.748320332249513,19.739208802178716,1.0
mechanical_spring,3.738156031126149,0.025379072916596607,0.006789195717159769,0.9803226986580428,3.7380698783867987,1.6808635235816292,0.5949322987681791,11.285879408255983,73.64642600245628,0.013578391434319536,67.55968883289268,19.739208802178712,0.9999999999999999
mechanical_spring,34.23960047787388,4.775878263140766,0.13948405344936798,7.765748163444497,33.904885012341225,0.1853179948816383,5.396130044676423,6423.603910118079,3.584639158636851,0.27896810689873597,0.004996674302155137,19.739208802178716,1.0
acoustic_resonator,1.3105439391327198,0.07793778788384537,0.059469801474510156,0.4791864736300187,1.3082244140885304,4.802834467477221,0.20821038217568819,0.9437157933323209,8.407628537557994,0.11893960294902031,128.60119176942212,19.739208802178716,1.0
pendulum_small_angle,3.7618714422674273,0.6954919297455262,0.1848792390753061,6.463494537363495,3.697021466505984,1.6995263252062636,0.5883992411112753,485.2176802161092,2.7044680760306306,0.3697584781506122,0.37806668999364723,19.73920880217872,1.0
mechanical_spring,6.2813867519035105,1.2199184793016824,0.19421164903307356,0.014347414252424027,6.161786951108193,1.0197018100487163,0.9806788515480078,0.003984775206789139,2.574510862192678,0.3884232980661471,58.25976685259257,19.739208802178716,1.0
RLC_circuit,11.672932038008115,2.204471710637929,0.18885329782268678,0.1804595862173666,11.46288126262125,0.5481331580802566,1.8243742150216384,1.172744975578913,2.6475576850632865,0.37770659564537357,1.377848879203106,19.739208802178716,1.0
mechanical_spring,113.36993261890188,10.752326757876402,0.09484284333149276,0.06032167228544544,112.85889017399651,0.05567293190188819,17.962050243056883,1.2901267901560358,5.271879062634281,0.18968568666298552,0.08583576189058637,19.739208802178712,1.0
RLC_circuit,1.9860553636909555,0.3424128861455393,0.1724085301978627,1.5576249494822818,1.9563152412244544,3.2117448020529404,0.31135724088688554,14.911265430602208,2.900088524774155,0.3448170603957254,6.021823673943529,19.739208802178716,1.0
acoustic_resonator,17.445094227456927,2.9466487674372757,0.1689098797070141,8.788024752506471,17.194434379944326,0.3654197147949411,2.736579225237368,4171.76954888482,2.960158404394608,0.3378197594140282,0.01411147239781846,19.739208802178716,1.0
mechanical_spring,29.93737455230698,1.9106060774603513,0.06382009464865113,0.05882882677586589,29.876344814951665,0.2103063592985162,4.754967958817475,0.3248311805642489,7.834523009604589,0.12764018929730225,1.8710744266941137,19.739208802178716,0.9999999999999999
pendulum_small_angle,0.689161872750359,0.11425138810348653,0.16578309483013548,0.9173262142282069,0.6796254168063526,9.245071110943854,0.1081657445356207,1.7966649433228983,3.01598905794532,0.33156618966027096,88.21145108628602,19.739208802178716,0.9999999999999999
mechanical_spring,33.23567932659012,0.24599477600793943,0.007401526943098525,0.03929098335746083,33.23476894564045,0.18905458068496003,5.2894777602156955,0.16118637675971148,67.55362830452434,0.01480305388619705,19.559980694805212,19.739208802178716,1.0
mechanical_spring,1.6238367853137239,0.19364899253074036,0.11925397569641061,0.4965817603685987,1.6122487317501102,3.89715630314631,0.2565973551516692,1.2490028924063326,4.192732335170687,0.23850795139282122,40.5267538658217,19.739208802178716,1.0
